Tag,Serial Number,Model,Description
DJZ-2026-T001,SN-TEST-A001,Lenovo ThinkPad T14,Administrative use
DJZ-2026-T002,SN-TEST-A002,HP Server ProLiant DL380,Server room upgrade
DJZ-2026-T003,SN-TEST-A003,HP Server ProLiant DL380,For the new call center
DJZ-2026-T004,SN-TEST-A004,HP LaserJet Pro M404,Administrative use
DJZ-2026-T005,SN-TEST-A005,Cisco IP Phone 7942,New stock for Q3
DJZ-2026-T006,SN-TEST-A006,Cisco IP Phone 7942,For the new call center
DJZ-2026-T007,SN-TEST-A007,HP ProDesk 600 G6,Server room upgrade
DJZ-2026-T008,SN-TEST-A008,UPS APC Smart-UPS 1500,Standard developer machine
DJZ-2026-T009,SN-TEST-A009,Lenovo ThinkPad T14,Administrative use
DJZ-2026-T010,SN-TEST-A010,HP Server ProLiant DL380,Standard developer machine
DJZ-2026-T011,SN-TEST-A011,Cisco IP Phone 7942,Standard developer machine
DJZ-2026-T012,SN-TEST-A012,HP LaserJet Pro M404,Standard developer machine
DJZ-2026-T013,SN-TEST-A013,HP LaserJet Pro M404,Server room upgrade
DJZ-2026-T014,SN-TEST-A014,UPS APC Smart-UPS 1500,Standard developer machine
DJZ-2026-T015,SN-TEST-A015,UPS APC Smart-UPS 1500,Replacement unit
DJZ-2026-T016,SN-TEST-A016,Dell Monitor P2422H,New stock for Q3
DJZ-2026-T017,SN-TEST-A017,Lenovo ThinkPad T14,Server room upgrade
DJZ-2026-T018,SN-TEST-A018,HP Server ProLiant DL380,Replacement unit
DJZ-2026-T019,SN-TEST-A019,UPS APC Smart-UPS 1500,New stock for Q3
DJZ-2026-T020,SN-TEST-A020,UPS APC Smart-UPS 1500,Replacement unit
DJZ-2026-T021,SN-TEST-A021,Cisco IP Phone 7942,New stock for Q3
DJZ-2026-T022,SN-TEST-A022,Cisco IP Phone 7942,Replacement unit
DJZ-2026-T023,SN-TEST-A023,Lenovo ThinkPad T14,New stock for Q3
DJZ-2026-T024,SN-TEST-A024,HP ProDesk 600 G6,Replacement unit
DJZ-2026-T025,SN-TEST-A025,Cisco IP Phone 7942,For the new call center
DJZ-2026-T026,SN-TEST-A026,Lenovo ThinkPad T14,Administrative use
DJZ-2026-T027,SN-TEST-A027,HP ProDesk 600 G6,Replacement unit
DJZ-2026-T028,SN-TEST-A028,HP ProDesk 600 G6,New stock for Q3
DJZ-2026-T029,SN-TEST-A029,Cisco IP Phone 7942,For the new call center
DJZ-2026-T030,SN-TEST-A030,Cisco Switch SG350-28,Server room upgrade
DJZ-2026-T031,SN-TEST-A031,HP LaserJet Pro M404,Administrative use
DJZ-2026-T032,SN-TEST-A032,Cisco Switch SG350-28,For the new call center
DJZ-2026-T033,SN-TEST-A033,Cisco Switch SG350-28,Administrative use
DJZ-2026-T034,SN-TEST-A034,UPS APC Smart-UPS 1500,Standard developer machine
DJZ-2026-T035,SN-TEST-A035,HP Server ProLiant DL380,For the new call center
DJZ-2026-T036,SN-TEST-A036,Lenovo ThinkPad T14,Server room upgrade
DJZ-2026-T037,SN-TEST-A037,Cisco IP Phone 7942,Server room upgrade
DJZ-2026-T038,SN-TEST-A038,HP Server ProLiant DL380,Replacement unit
DJZ-2026-T039,SN-TEST-A039,Cisco Switch SG350-28,For the new call center
DJZ-2026-T040,SN-TEST-A040,HP LaserJet Pro M404,Administrative use
DJZ-2026-T041,SN-TEST-A041,HP LaserJet Pro M404,New stock for Q3
DJZ-2026-T042,SN-TEST-A042,HP ProDesk 600 G6,Replacement unit
DJZ-2026-T043,SN-TEST-A043,Lenovo ThinkPad T14,For the new call center
DJZ-2026-T044,SN-TEST-A044,HP ProDesk 600 G6,Server room upgrade
DJZ-2026-T045,SN-TEST-A045,Cisco IP Phone 7942,Replacement unit
DJZ-2026-T046,SN-TEST-A046,Lenovo ThinkPad T14,Administrative use
DJZ-2026-T047,SN-TEST-A047,Cisco IP Phone 7942,Administrative use
DJZ-2026-T048,SN-TEST-A048,Cisco IP Phone 7942,Server room upgrade
